Category	Term	Count	%	Pvalue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_CC_ALL	GO:0031967~organelle envelope	11	9.64912280702	0.00294776701993	Q55BX5, Q55CC2, Q1ZXN5, Q55GR1, Q55DW5, Q559Z0, Q55F42, Q55F30, Q55E32, Q559Z4, Q55GW5	100	237	6546	3.0382278481	0.533103196132	0.019843810226	3.78076170856
GOTERM_CC_ALL	GO:0097525~spliceosomal snRNP complex	5	4.38596491228	0.00420407088226	Q86A14, Q55A15, Q55BF5, Q55FQ0, Q55EX5	100	44	6546	7.43863636364	0.662751985521	0.0274853808513	5.35159635511
GOTERM_CC_ALL	GO:0030532~small nuclear ribonucleoprotein complex	5	4.38596491228	0.00420407088226	Q86A14, Q55A15, Q55BF5, Q55FQ0, Q55EX5	100	44	6546	7.43863636364	0.662751985521	0.0274853808513	5.35159635511
GOTERM_CC_ALL	GO:0005789~endoplasmic reticulum membrane	10	8.77192982456	0.00430690103432	Q55C17, Q55FZ9, Q55BU8, Q8T2J5, Q55E35, Q55D90, Q55E32, Q55CT5, Q55FD0, Q55D94	100	210	6546	3.11714285714	0.67161882678	0.0274555579779	5.47911701391
GOTERM_CC_ALL	GO:0030684~preribosome	6	5.26315789474	0.00449251770197	Q7KWM6, Q55D06, Q55BA1, Q55BY1, Q86KZ5, Q55GM5	100	72	6546	5.455	0.68704033466	0.0279360475526	5.70890045423
GOTERM_CC_ALL	GO:0042175~nuclear outer membrane-endoplasmic reticulum membrane network	10	8.77192982456	0.00502316138252	Q55C17, Q55FZ9, Q55BU8, Q8T2J5, Q55E35, Q55D90, Q55E32, Q55CT5, Q55FD0, Q55D94	100	215	6546	3.04465116279	0.727261420109	0.0304607516484	6.36296667148
GOTERM_CC_ALL	GO:1990204~oxidoreductase complex	5	4.38596491228	0.00619523388425	Q55CC2, Q1ZXN5, Q55GR1, Q559Z0, Q559Z4	100	49	6546	6.67959183673	0.798777099098	0.0366004229965	7.79283255428
GOTERM_CC_ALL	GO:0044432~endoplasmic reticulum part	10	8.77192982456	0.00635873057105	Q55C17, Q55FZ9, Q55BU8, Q8T2J5, Q55E35, Q55D90, Q55E32, Q55CT5, Q55FD0, Q55D94	100	223	6546	2.93542600897	0.807139976493	0.0367134312508	7.99067950917
GOTERM_CC_ALL	GO:0044391~ribosomal subunit	7	6.14035087719	0.00736864752681	P51405, Q55BS9, Q55BN7, Q55BY1, Q55AB5, Q55GJ7, Q86B05	100	114	6546	4.01947368421	0.851645406687	0.0415168849515	9.20411432922
GOTERM_CC_ALL	GO:0022625~cytosolic large ribosomal subunit	5	4.38596491228	0.00873196513469	Q55BS9, Q55BN7, Q55AB5, Q55GJ7, Q86B05	100	54	6546	6.06111111111	0.895935099467	0.0479997785174	10.8187353986
GOTERM_CC_ALL	GO:0005654~nucleoplasm	9	7.89473684211	0.0111027187512	Q55BF2, Q86JM3, Q55FJ5, Q86JI9, Q55GG8, Q86KZ2, Q55FP1, Q86KZ5, Q55E68	100	202	6546	2.91653465347	0.943894532221	0.0594473982651	13.563503621
GOTERM_CC_ALL	GO:0012505~endomembrane system	18	15.7894736842	0.013069595132	Q86IF6, Q55DV8, Q55DW5, Q8T2J5, Q55E35, Q55E32, Q55FD0, Q55GW5, Q55BX5, Q55C17, Q55FZ9, O96625, Q55BU8, Q55GD9, Q55D90, O96552, Q55CT5, Q55D94	100	632	6546	1.86436708861	0.966432081865	0.0682699729277	15.7812443762
GOTERM_CC_ALL	GO:0044445~cytosolic part	7	6.14035087719	0.01312301834	P51405, Q55BS9, Q55BN7, Q55BY1, Q55AB5, Q55GJ7, Q86B05	100	129	6546	3.55209302326	0.966897635942	0.0671903268431	15.8407417758
GOTERM_CC_ALL	GO:0005743~mitochondrial inner membrane	7	6.14035087719	0.0150775137518	Q55CC2, Q1ZXN5, Q55GR1, Q559Z0, Q55F42, Q55F30, Q559Z4	100	133	6546	3.44526315789	0.980151412802	0.0753985035686	17.9909642591
GOTERM_CC_ALL	GO:0019866~organelle inner membrane	7	6.14035087719	0.0172264286972	Q55CC2, Q1ZXN5, Q55GR1, Q559Z0, Q55F42, Q55F30, Q559Z4	100	137	6546	3.34467153285	0.988702171277	0.084151937257	20.2964540032
GOTERM_CC_ALL	GO:1990234~transferase complex	10	8.77192982456	0.0218083986227	Q55FA4, Q86JM3, Q55FJ5, Q55E35, Q86JI9, Q55BM5, Q55GG8, Q86KZ2, Q55FP1, Q55ER5	100	273	6546	2.3978021978	0.996616440139	0.103628666818	25.0137966729
GOTERM_CC_ALL	GO:0015934~large ribosomal subunit	5	4.38596491228	0.0220985879304	Q55BS9, Q55BN7, Q55AB5, Q55GJ7, Q86B05	100	71	6546	4.60985915493	0.996865784196	0.103072894051	25.3036977547
GOTERM_CC_ALL	GO:0031966~mitochondrial membrane	7	6.14035087719	0.0295191053586	Q55CC2, Q1ZXN5, Q55GR1, Q559Z0, Q55F42, Q55F30, Q559Z4	100	155	6546	2.95625806452	0.999560819105	0.133383945366	32.3744160676
GOTERM_CC_ALL	GO:0005783~endoplasmic reticulum	10	8.77192982456	0.0307003209001	Q55C17, Q55FZ9, Q55BU8, Q8T2J5, Q55E35, Q55D90, Q55E32, Q55CT5, Q55FD0, Q55D94	100	290	6546	2.25724137931	0.999679238828	0.136075018106	33.4411522092
GOTERM_CC_ALL	GO:0005666~DNA-directed RNA polymerase III complex	3	2.63157894737	0.0327588415059	Q86JM3, Q55FJ5, Q86JI9	100	19	6546	10.3357894737	0.999814659519	0.14225812627	35.263112429
GOTERM_CC_ALL	GO:0044452~nucleolar part	4	3.50877192982	0.0336788178522	Q55FA4, Q55D06, Q55BA1, Q3ZE13	100	47	6546	5.57106382979	0.99985500705	0.143642297173	36.0623812418
GOTERM_CC_ALL	GO:0044451~nucleoplasm part	7	6.14035087719	0.0423291570315	Q86JM3, Q55FJ5, Q86JI9, Q55GG8, Q86KZ2, Q55FP1, Q55E68	100	169	6546	2.71136094675	0.999985750605	0.17501744359	43.1445129181
GOTERM_CC_ALL	GO:0005740~mitochondrial envelope	7	6.14035087719	0.0433597872374	Q55CC2, Q1ZXN5, Q55GR1, Q559Z0, Q55F42, Q55F30, Q559Z4	100	170	6546	2.69541176471	0.999989206874	0.176210874515	43.9381669717
GOTERM_CC_ALL	GO:0043614~multi-eIF complex	2	1.75438596491	0.0446952205483	Q869N9, Q86B20	100	3	6546	43.64	0.999992472977	0.178494666476	44.9513254981
GOTERM_CC_ALL	GO:0030134~ER to Golgi transport vesicle	3	2.63157894737	0.0542207056559	Q8T2J5, Q55CT5, Q55FD0	100	25	6546	7.8552	0.999999432757	0.210044242536	51.7021069733
GOTERM_CC_ALL	GO:0030686~90S preribosome	3	2.63157894737	0.0581742305634	Q55D06, Q55BA1, Q55BY1	100	26	6546	7.55307692308	0.999999807511	0.220737134833	54.2724931445
GOTERM_CC_ALL	GO:0010008~endosome membrane	4	3.50877192982	0.0643658802948	Q55DV8, Q55GD9, O96552, Q55FD0	100	61	6546	4.29245901639	0.999999964896	0.238495632405	58.0453280907
GOTERM_CC_ALL	GO:0000439~core TFIIH complex	2	1.75438596491	0.0733875020848	Q86KZ2, Q55FP1	100	5	6546	26.184	0.999999997118	0.264541483253	63.0303877149
GOTERM_CC_ALL	GO:0005635~nuclear envelope	4	3.50877192982	0.0803947741384	Q55BX5, Q55DW5, Q55E32, Q55GW5	100	67	6546	3.90805970149	0.999999999593	0.282989231357	66.5184826286
GOTERM_CC_ALL	GO:0044440~endosomal part	4	3.50877192982	0.0803947741384	Q55DV8, Q55GD9, O96552, Q55FD0	100	67	6546	3.90805970149	0.999999999593	0.282989231357	66.5184826286
GOTERM_CC_ALL	GO:0032040~small-subunit processome	3	2.63157894737	0.0838029170278	Q7KWM6, Q55BA1, Q55GM5	100	32	6546	6.136875	0.999999999844	0.289750113516	68.1027607957
GOTERM_CC_ALL	GO:0000109~nucleotide-excision repair complex	2	1.75438596491	0.087412060608	Q55GG6, Q55FP1	100	6	6546	21.82	0.999999999944	0.296882276755	69.7047923043
GOTERM_CC_ALL	GO:0005770~late endosome	3	2.63157894737	0.0929877804642	Q55DV8, O96552, Q55FD0	100	34	6546	5.77588235294	0.999999999988	0.309475234522	72.0342755932
