Category	Term	Count	%	Pvalue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_BP_ALL	GO:0043170~macromolecule metabolic process	58	50.8771929825	0.00334429260218	Q55DD5, Q55E35, Q55GW2, Q55GG8, Q86KZ2, Q86KZ5, Q55GG6, Q55GW5, Q55DJ4, P51405, Q55BA1, Q55BN7, Q55G89, Q86B20, Q55ER5, Q55AA8, Q55BK1, Q55D06, Q55DW5, Q55FC8, Q55A15, Q3ZE13, Q55CK7, Q559G8, Q55BS9, Q55FZ9, Q55DZ8, Q86JM3, Q55GD9, Q55AB5, Q86JI9, Q55BF5, Q55GM5, Q7KWM6, Q7KWM5, Q86HF4, Q86CR9, Q55FQ0, Q55EX5, Q869N9, Q55BY1, Q55FJ5, Q55D17, Q869Z3, Q86B05, Q55BI3, Q55DY7, Q55FA4, Q86A14, Q55BM5, Q55FP1, Q55BU3, Q55GJ7, Q55E68, Q55EY8, Q55E21, P54705, Q86I82	108	2553	6392	1.34459096778	0.954128233865	0.0676465575526	5.10173637312
GOTERM_BP_ALL	GO:0006732~coenzyme metabolic process	8	7.01754385965	0.00418541891155	Q559G8, Q55DB4, Q559Z0, Q86HF4, Q86AG7, Q55F30, Q55GR8, Q55G10	108	122	6392	3.88099574985	0.978903879341	0.0821746305247	6.34597212395
GOTERM_BP_ALL	GO:0019637~organophosphate metabolic process	13	11.4035087719	0.00525416254659	Q55FA6, Q559G8, Q55GR1, Q86HF4, Q86AG7, Q6RYT0, Q55F42, Q55D90, Q55F30, Q55GR8, Q55G10, Q55GQ6, Q55F34	108	309	6392	2.48999160973	0.992144749075	0.0999997914927	7.90488774832
GOTERM_BP_ALL	GO:0050658~RNA transport	5	4.38596491228	0.00554706123298	Q55BX5, Q55DW5, Q55BY1, Q55D17, Q55GW5	108	43	6392	6.88199827735	0.994009036596	0.103164697914	8.3278624263
GOTERM_BP_ALL	GO:0050657~nucleic acid transport	5	4.38596491228	0.00554706123298	Q55BX5, Q55DW5, Q55BY1, Q55D17, Q55GW5	108	43	6392	6.88199827735	0.994009036596	0.103164697914	8.3278624263
GOTERM_BP_ALL	GO:0051236~establishment of RNA localization	5	4.38596491228	0.00554706123298	Q55BX5, Q55DW5, Q55BY1, Q55D17, Q55GW5	108	43	6392	6.88199827735	0.994009036596	0.103164697914	8.3278624263
GOTERM_BP_ALL	GO:0034622~cellular macromolecular complex assembly	13	11.4035087719	0.0058144564298	Q55D06, Q55DW5, Q55G18, Q86A14, Q55A15, P13021, Q86KZ5, Q55GJ7, Q55GW5, O96625, Q55BY1, Q86B20, Q86B05	108	313	6392	2.45817063069	0.995322128583	0.105749196247	8.71241912841
GOTERM_BP_ALL	GO:1901135~carbohydrate derivative metabolic process	13	11.4035087719	0.00707786988151	Q55BK1, Q55FT1, Q7KWM5, Q55FA6, Q55GR1, Q55FC8, Q86HF4, Q6RYT0, Q55C77, Q55GQ6, Q55FZ9, Q55F42, Q55G89	108	321	6392	2.39690781124	0.99854797171	0.124852766908	10.5090730444
GOTERM_BP_ALL	GO:0006289~nucleotide-excision repair	4	3.50877192982	0.00714762688186	Q55GG8, Q86KZ2, Q55GG6, Q55FP1	108	24	6392	9.86419753086	0.998638856414	0.123649015634	10.6073012449
GOTERM_BP_ALL	GO:0046907~intracellular transport	13	11.4035087719	0.00725000275239	Q55BF2, Q86IF6, Q55BX5, Q55CR0, Q55DW5, Q8T2J5, Q55BY1, Q55E35, Q55GD9, O96552, Q55CT5, Q55FD0, Q55GW5	108	322	6392	2.38946399816	0.998762050384	0.123010939848	10.7512789242
GOTERM_BP_ALL	GO:1901605~alpha-amino acid metabolic process	7	6.14035087719	0.00735957332289	Q55CQ6, P54638, Q1ZXQ1, Q55DB4, Q55F34, Q55CY3, Q86I82	108	103	6392	4.0222941388	0.998881588055	0.122509663863	10.9051344734
GOTERM_BP_ALL	GO:0051649~establishment of localization in cell	13	11.4035087719	0.00816101869916	Q55BF2, Q86IF6, Q55BX5, Q55CR0, Q55DW5, Q8T2J5, Q55BY1, Q55E35, Q55GD9, O96552, Q55CT5, Q55FD0, Q55GW5	108	327	6392	2.3529278514	0.99946803983	0.132590579963	12.0229727859
GOTERM_BP_ALL	GO:0006403~RNA localization	5	4.38596491228	0.00820625287823	Q55BX5, Q55DW5, Q55BY1, Q55D17, Q55GW5	108	48	6392	6.16512345679	0.999489898464	0.130978185577	12.0856713654
GOTERM_BP_ALL	GO:0090304~nucleic acid metabolic process	31	27.1929824561	0.00848776846692	Q55DD5, Q7KWM6, Q55GG8, Q86KZ2, Q55GG6, Q55FQ0, Q86KZ5, Q55EX5, Q55BA1, Q55BY1, Q55FJ5, Q869Z3, Q55D17, Q55AA8, Q55FA4, Q55D06, Q86A14, Q55A15, Q3ZE13, Q55BM5, Q55CK7, Q55BU3, Q55FP1, Q55E68, Q55E21, P54705, Q86JM3, Q55DZ8, Q86JI9, Q55BF5, Q55GM5	108	1171	6392	1.56681532087	0.999607147027	0.132884578987	12.4749377526
GOTERM_BP_ALL	GO:0071702~organic substance transport	16	14.0350877193	0.00853567435655	Q86IF6, Q55BF2, Q55DV8, Q55DW5, Q55E35, Q86CR9, Q55FD0, Q55GW5, Q55BX5, Q55BU8, Q55BY1, Q55GD9, O96552, Q55CT5, Q55D17, Q55EL2	108	456	6392	2.07667316439	0.999624227597	0.131363760194	12.5410188934
GOTERM_BP_ALL	GO:0042254~ribosome biogenesis	10	8.77192982456	0.00962421094469	Q55BF2, Q7KWM6, Q55D06, Q55BA1, Q55BN7, Q55BY1, Q3ZE13, Q86KZ5, Q86B05, Q55GM5	108	215	6392	2.75279931094	0.999863222787	0.144518213752	14.0300137675
GOTERM_BP_ALL	GO:0072527~pyrimidine-containing compound metabolic process	4	3.50877192982	0.00996164472066	Q55FA6, Q55FT1, Q55GR8, Q55GQ6	108	27	6392	8.76817558299	0.999900032596	0.146836943164	14.4867452708
GOTERM_BP_ALL	GO:0033036~macromolecule localization	16	14.0350877193	0.0101345454477	Q86IF6, Q55BF2, Q55DV8, Q55DW5, Q55E35, Q86CR9, Q55FD0, Q55GW5, Q55BX5, Q55BU8, Q55BY1, Q55GD9, O96552, Q55CT5, Q55D17, Q55EL2	108	465	6392	2.03647949024	0.99991487158	0.146864108554	14.7198930173
GOTERM_BP_ALL	GO:0006082~organic acid metabolic process	13	11.4035087719	0.0104825796566	Q55CC2, Q55FT1, Q1ZXQ1, Q55DB4, P54638, Q55CQ6, Q55C17, Q6TU48, Q55DZ8, Q86I82, Q55CY3, Q55F34, Q869Z3	108	338	6392	2.27635327635	0.999938401694	0.149202615432	15.1873961382
GOTERM_BP_ALL	GO:0015931~nucleobase-containing compound transport	5	4.38596491228	0.0108515833024	Q55BX5, Q55DW5, Q55BY1, Q55D17, Q55GW5	108	52	6392	5.69088319088	0.999956293769	0.151731192147	15.6804461139
GOTERM_BP_ALL	GO:0006094~gluconeogenesis	3	2.63157894737	0.0114445334039	Q869Z4, Q6RYT0, Q75JD5	108	10	6392	17.7555555556	0.999974825626	0.15701098717	16.4671099028
GOTERM_BP_ALL	GO:0019319~hexose biosynthetic process	3	2.63157894737	0.0114445334039	Q869Z4, Q6RYT0, Q75JD5	108	10	6392	17.7555555556	0.999974825626	0.15701098717	16.4671099028
GOTERM_BP_ALL	GO:0046364~monosaccharide biosynthetic process	3	2.63157894737	0.0114445334039	Q869Z4, Q6RYT0, Q75JD5	108	10	6392	17.7555555556	0.999974825626	0.15701098717	16.4671099028
GOTERM_BP_ALL	GO:0042274~ribosomal small subunit biogenesis	5	4.38596491228	0.0131600581478	Q7KWM6, Q55D06, Q55BA1, Q55BY1, Q55GM5	108	55	6392	5.38047138047	0.999994906908	0.175892562971	18.7045734943
GOTERM_BP_ALL	GO:0000462~maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	4	3.50877192982	0.0133358856823	Q7KWM6, Q55BA1, Q55BY1, Q55GM5	108	30	6392	7.89135802469	0.99999567699	0.175512339513	18.930698218
GOTERM_BP_ALL	GO:0051186~cofactor metabolic process	8	7.01754385965	0.0134473397965	Q559G8, Q55DB4, Q559Z0, Q86HF4, Q86AG7, Q55F30, Q55GR8, Q55G10	108	152	6392	3.11500974659	0.999996103719	0.174381845425	19.0737298561
GOTERM_BP_ALL	GO:0006520~cellular amino acid metabolic process	8	7.01754385965	0.0139027799151	Q55CQ6, P54638, Q1ZXQ1, Q55DZ8, Q869Z3, Q55F34, Q55CY3, Q86I82	108	153	6392	3.09465020576	0.999997452256	0.177293774522	19.6557555311
GOTERM_BP_ALL	GO:0051028~mRNA transport	4	3.50877192982	0.0159046923696	Q55BX5, Q55DW5, Q55D17, Q55GW5	108	32	6392	7.39814814815	0.999999607185	0.197600096936	22.1679270054
GOTERM_BP_ALL	GO:0065003~macromolecular complex assembly	13	11.4035087719	0.0176602422591	Q55D06, Q55DW5, Q55G18, Q86A14, Q55A15, P13021, Q86KZ5, Q55GJ7, Q55GW5, O96625, Q55BY1, Q86B20, Q86B05	108	363	6392	2.11957963473	0.999999924005	0.214211547732	24.3102423839
GOTERM_BP_ALL	GO:1901575~organic substance catabolic process	17	14.9122807018	0.017853405223	Q55BI3, Q55DD5, Q55DY7, Q55FT1, Q1ZXQ1, Q55DB4, Q55FC8, Q6RYT0, Q86CR9, Q55EX5, Q55EY8, P54638, Q55GD9, Q55CY3, Q86I82, Q55AA8, Q55ER5	108	543	6392	1.85294318259	0.999999936582	0.213526302035	24.5425601263
GOTERM_BP_ALL	GO:0009056~catabolic process	17	14.9122807018	0.0211859943123	Q55BI3, Q55DD5, Q55DY7, Q55FT1, Q1ZXQ1, Q55DB4, Q55FC8, Q6RYT0, Q86CR9, Q55EX5, Q55EY8, P54638, Q55GD9, Q55CY3, Q86I82, Q55AA8, Q55ER5	108	554	6392	1.81615189196	0.999999997219	0.245301080516	28.4470734158
GOTERM_BP_ALL	GO:0033365~protein localization to organelle	7	6.14035087719	0.0236562806906	Q86IF6, Q55BX5, Q55E35, Q55GD9, O96552, Q55FD0, Q55GW5	108	133	6392	3.11500974659	0.999999999728	0.266711456289	31.2183616689
GOTERM_BP_ALL	GO:0009108~coenzyme biosynthetic process	5	4.38596491228	0.025414024136	Q559G8, Q559Z0, Q86HF4, Q55GR8, Q55G10	108	67	6392	4.41680486457	0.999999999948	0.280308358172	33.128751892
GOTERM_BP_ALL	GO:0015031~protein transport	12	10.5263157895	0.0262339813232	Q55BF2, Q86IF6, Q55BX5, Q55DV8, Q55E35, Q55GD9, O96552, Q55CT5, Q86CR9, Q55FD0, Q55GW5, Q55EL2	108	340	6392	2.08888888889	0.999999999976	0.284686341689	34.0028236303
GOTERM_BP_ALL	GO:0030490~maturation of SSU-rRNA	4	3.50877192982	0.0269458276474	Q7KWM6, Q55BA1, Q55BY1, Q55GM5	108	39	6392	6.07027540361	0.999999999988	0.287943766444	34.7529658781
GOTERM_BP_ALL	GO:0042255~ribosome assembly	4	3.50877192982	0.0269458276474	Q55D06, Q55BY1, Q86KZ5, Q86B05	108	39	6392	6.07027540361	0.999999999988	0.287943766444	34.7529658781
GOTERM_BP_ALL	GO:0044267~cellular protein metabolic process	31	27.1929824561	0.0271989315321	Q7KWM5, Q86HF4, Q55E35, Q55GW2, Q86CR9, Q55DJ4, Q869N9, P51405, Q55BN7, Q55BY1, Q55G89, Q86B20, Q869Z3, Q55AA8, Q55ER5, Q86B05, Q55BI3, Q55DY7, Q55BK1, Q55DW5, Q55FC8, Q55FP1, Q55GJ7, Q55EY8, Q55FZ9, Q55BS9, Q559G8, Q55DZ8, Q55AB5, Q55GD9, Q86I82	108	1277	6392	1.43675860669	0.99999999999	0.28699122036	35.0177574091
GOTERM_BP_ALL	GO:0044248~cellular catabolic process	15	13.1578947368	0.028421315685	Q55BI3, Q55DD5, Q55DY7, Q55FT1, Q1ZXQ1, Q55DB4, Q55FC8, Q55EX5, Q55EY8, P54638, Q55GD9, Q86I82, Q55CY3, Q55AA8, Q55ER5	108	480	6392	1.84953703704	0.999999999997	0.294628951651	36.2824884875
GOTERM_BP_ALL	GO:0090407~organophosphate biosynthetic process	8	7.01754385965	0.0284312178739	Q559G8, Q86HF4, Q86AG7, Q55F42, Q55D90, Q55GR8, Q55G10, Q55GQ6	108	177	6392	2.67503661854	0.999999999997	0.291510616366	36.2926389872
GOTERM_BP_ALL	GO:0071426~ribonucleoprotein complex export from nucleus	4	3.50877192982	0.030688367304	Q55BF2, Q55DW5, Q55BY1, Q55GW5	108	41	6392	5.77416440831	1.0	0.307630656378	38.5673069264
GOTERM_BP_ALL	GO:0071166~ribonucleoprotein complex localization	4	3.50877192982	0.030688367304	Q55BF2, Q55DW5, Q55BY1, Q55GW5	108	41	6392	5.77416440831	1.0	0.307630656378	38.5673069264
GOTERM_BP_ALL	GO:0006006~glucose metabolic process	3	2.63157894737	0.0320563986631	Q869Z4, Q6RYT0, Q75JD5	108	17	6392	10.4444444444	1.0	0.315748418532	39.9087164666
GOTERM_BP_ALL	GO:0045184~establishment of protein localization	12	10.5263157895	0.0321377187891	Q55BF2, Q86IF6, Q55BX5, Q55DV8, Q55E35, Q55GD9, O96552, Q55CT5, Q86CR9, Q55FD0, Q55GW5, Q55EL2	108	351	6392	2.02342513454	1.0	0.31315933545	39.9875843771
GOTERM_BP_ALL	GO:0009100~glycoprotein metabolic process	5	4.38596491228	0.0334661657937	Q55BK1, Q55FZ9, Q7KWM5, Q55FC8, Q55G89	108	73	6392	4.0537798072	1.0	0.320647749267	41.2623311209
GOTERM_BP_ALL	GO:0019439~aromatic compound catabolic process	6	5.26315789474	0.0354826626553	Q55DD5, Q55FT1, Q1ZXQ1, Q55DB4, Q55AA8, Q55EX5	108	109	6392	3.25790010194	1.0	0.33324499214	43.1489688284
GOTERM_BP_ALL	GO:0051641~cellular localization	13	11.4035087719	0.0355584528151	Q55BF2, Q86IF6, Q55BX5, Q55CR0, Q55DW5, Q8T2J5, Q55BY1, Q55E35, Q55GD9, O96552, Q55CT5, Q55FD0, Q55GW5	108	402	6392	1.91394877465	1.0	0.330564261419	43.2187598027
GOTERM_BP_ALL	GO:0009311~oligosaccharide metabolic process	3	2.63157894737	0.0356760545569	Q55BK1, Q6RYT0, Q55G89	108	18	6392	9.86419753086	1.0	0.328256072587	43.3268940119
GOTERM_BP_ALL	GO:0006364~rRNA processing	7	6.14035087719	0.036222151041	Q7KWM6, Q55D06, Q55BA1, Q55BY1, Q3ZE13, Q86KZ5, Q55GM5	108	147	6392	2.81834215168	1.0	0.329229516551	43.8265059992
GOTERM_BP_ALL	GO:0016072~rRNA metabolic process	7	6.14035087719	0.0372569160632	Q7KWM6, Q55D06, Q55BA1, Q55BY1, Q3ZE13, Q86KZ5, Q55GM5	108	148	6392	2.7992992993	1.0	0.333807548102	44.7619030501
GOTERM_BP_ALL	GO:1901361~organic cyclic compound catabolic process	6	5.26315789474	0.03793117264	Q55DD5, Q55FT1, Q1ZXQ1, Q55DB4, Q55AA8, Q55EX5	108	111	6392	3.1991991992	1.0	0.335630344626	45.3635441096
GOTERM_BP_ALL	GO:0072594~establishment of protein localization to organelle	6	5.26315789474	0.0404812827251	Q55BX5, Q55E35, Q55GD9, O96552, Q55FD0, Q55GW5	108	113	6392	3.14257620452	1.0	0.350802278665	47.5839948757
GOTERM_BP_ALL	GO:0008610~lipid biosynthetic process	7	6.14035087719	0.043864492957	Q55C17, Q55BU8, Q55D85, Q86AG7, Q55D90, Q55E32, Q55D94	108	154	6392	2.69023569024	1.0	0.371032817728	50.3996507705
GOTERM_BP_ALL	GO:0071705~nitrogen compound transport	5	4.38596491228	0.0445461631814	Q55BX5, Q55DW5, Q55BY1, Q55D17, Q55GW5	108	80	6392	3.69907407407	1.0	0.372376429594	50.9495506501
GOTERM_BP_ALL	GO:0006629~lipid metabolic process	11	9.64912280702	0.047110935499	Q55C17, Q55FZ9, Q7KWM5, Q55BU8, Q55D85, Q86AG7, Q55BE9, Q55D90, Q55E32, Q55F34, Q55D94	108	328	6392	1.98486901536	1.0	0.386067831043	52.9678305025
GOTERM_BP_ALL	GO:0022904~respiratory electron transport chain	3	2.63157894737	0.047410183096	Q55CC2, Q55GR1, Q559Z4	108	21	6392	8.45502645503	1.0	0.384739057642	53.1981833603
GOTERM_BP_ALL	GO:0006913~nucleocytoplasmic transport	5	4.38596491228	0.0480474867189	Q55BF2, Q55BX5, Q55DW5, Q55BY1, Q55GW5	108	82	6392	3.60885275519	1.0	0.385598482443	53.6852479455
GOTERM_BP_ALL	GO:0051169~nuclear transport	5	4.38596491228	0.0480474867189	Q55BF2, Q55BX5, Q55DW5, Q55BY1, Q55GW5	108	82	6392	3.60885275519	1.0	0.385598482443	53.6852479455
GOTERM_BP_ALL	GO:0016197~endosomal transport	4	3.50877192982	0.0482246080674	Q86IF6, Q55GD9, O96552, Q55FD0	108	49	6392	4.83144368859	1.0	0.383530132879	53.8197694389
GOTERM_BP_ALL	GO:0044351~macropinocytosis	41	35.9649122807	0.050547223957	Q86IF6, Q7KWM5, Q55E35, P13021, Q55GG8, Q55E32, Q75JD5, Q55GQ6, Q86KZ5, Q55GW5, Q55BR7, P54638, Q55CR0, Q6TU48, Q55C17, Q55BE9, Q869Z4, Q55FJ5, Q55F30, O96552, Q559Z4, Q55CT5, Q55D17, Q55BK1, Q55DY7, Q55CC2, Q55GR1, Q559Z0, Q8T2J5, Q55GJ4, Q55CQ6, Q1ZXN5, O96625, Q55BU8, Q55D85, Q86JM3, Q55F42, Q55D90, Q86JI9, Q55AH5, Q55BF5	108	1895	6392	1.28052379556	1.0	0.394871845745	55.5502637597
GOTERM_BP_ALL	GO:0018130~heterocycle biosynthetic process	16	14.0350877193	0.0534998471266	Q55FA4, Q86HF4, Q55C77, Q55BM5, Q55GR8, Q55GG8, Q86KZ2, Q55GQ6, Q55G10, Q55FP1, Q559G8, Q86JM3, Q55FJ5, Q55F42, Q86JI9, Q55AA8	108	573	6392	1.65264042402	1.0	0.409586067171	57.6625768687
GOTERM_BP_ALL	GO:0006605~protein targeting	6	5.26315789474	0.0547752833819	Q55BX5, Q55E35, Q55GD9, O96552, Q55FD0, Q55GW5	108	123	6392	2.88708220416	1.0	0.413913816445	58.5456444799
GOTERM_BP_ALL	GO:0044723~single-organism carbohydrate metabolic process	7	6.14035087719	0.0550838632287	Q55BK1, Q55FZ9, Q7KWM5, Q869Z4, Q6RYT0, Q55G89, Q75JD5	108	163	6392	2.5416950693	1.0	0.412513346809	58.7566887103
GOTERM_BP_ALL	GO:0051168~nuclear export	4	3.50877192982	0.0558277572721	Q55BF2, Q55DW5, Q55BY1, Q55GW5	108	52	6392	4.55270655271	1.0	0.413655532021	59.261326242
GOTERM_BP_ALL	GO:0006623~protein targeting to vacuole	3	2.63157894737	0.0559048565918	Q55GD9, O96552, Q55FD0	108	23	6392	7.71980676329	1.0	0.410959678278	59.3132964614
GOTERM_BP_ALL	GO:1901565~organonitrogen compound catabolic process	6	5.26315789474	0.0579449773848	P54638, Q55FT1, Q1ZXQ1, Q55DB4, Q55CY3, Q86I82	108	125	6392	2.84088888889	1.0	0.419418694272	60.6661406531
GOTERM_BP_ALL	GO:0006417~regulation of translation	4	3.50877192982	0.0584820609397	Q869N9, Q86B20, Q86I82, Q55AA8	108	53	6392	4.46680642907	1.0	0.419310159325	61.0152242393
GOTERM_BP_ALL	GO:0006383~transcription from RNA polymerase III promoter	3	2.63157894737	0.0603373320194	Q86JM3, Q55FJ5, Q86JI9	108	24	6392	7.39814814815	1.0	0.426432396229	62.1988972677
GOTERM_BP_ALL	GO:0072666~establishment of protein localization to vacuole	3	2.63157894737	0.0603373320194	Q55GD9, O96552, Q55FD0	108	24	6392	7.39814814815	1.0	0.426432396229	62.1988972677
GOTERM_BP_ALL	GO:0006888~ER to Golgi vesicle-mediated transport	4	3.50877192982	0.0611951997056	Q55CR0, Q8T2J5, Q55CT5, Q55FD0	108	54	6392	4.3840877915	1.0	0.427998854571	62.7347707355
GOTERM_BP_ALL	GO:0034248~regulation of cellular amide metabolic process	4	3.50877192982	0.063966457872	Q869N9, Q86B20, Q86I82, Q55AA8	108	55	6392	4.30437710438	1.0	0.43965166843	64.4176732529
GOTERM_BP_ALL	GO:0016051~carbohydrate biosynthetic process	3	2.63157894737	0.0648862604023	Q869Z4, Q6RYT0, Q75JD5	108	25	6392	7.10222222222	1.0	0.441368640192	64.9603308375
GOTERM_BP_ALL	GO:0044085~cellular component biogenesis	19	16.6666666667	0.0662838605077	Q55BF2, Q7KWM6, Q55D06, Q55G18, Q86A14, Q55DW5, Q55A15, Q3ZE13, P13021, Q55GJ7, Q86KZ5, Q55GW5, O96625, Q55BA1, Q55BN7, Q55BY1, Q86B20, Q86B05, Q55GM5	108	742	6392	1.51552360986	1.0	0.445497487151	65.7700677145
GOTERM_BP_ALL	GO:0055086~nucleobase-containing small molecule metabolic process	8	7.01754385965	0.0668087199868	Q55FA6, Q55FT1, Q55GR1, Q86HF4, Q55F42, Q55F30, Q55G10, Q55GQ6	108	214	6392	2.2125302873	1.0	0.445125696175	66.0696091422
GOTERM_BP_ALL	GO:0006907~pinocytosis	41	35.9649122807	0.0671439926767	Q86IF6, Q7KWM5, Q55E35, P13021, Q55GG8, Q55E32, Q75JD5, Q55GQ6, Q86KZ5, Q55GW5, Q55BR7, P54638, Q55CR0, Q6TU48, Q55C17, Q55BE9, Q869Z4, Q55FJ5, Q55F30, O96552, Q559Z4, Q55CT5, Q55D17, Q55BK1, Q55DY7, Q55CC2, Q55GR1, Q559Z0, Q8T2J5, Q55GJ4, Q55CQ6, Q1ZXN5, O96625, Q55BU8, Q55D85, Q86JM3, Q55F42, Q55D90, Q86JI9, Q55AH5, Q55BF5	108	1934	6392	1.25470144395	1.0	0.44380862071	66.2596657626
GOTERM_BP_ALL	GO:0019752~carboxylic acid metabolic process	10	8.77192982456	0.0675201718275	Q55CQ6, P54638, Q55C17, Q6TU48, Q1ZXQ1, Q55DZ8, Q869Z3, Q55F34, Q55CY3, Q86I82	108	304	6392	1.94688109162	1.0	0.442717552775	66.4717246518
GOTERM_BP_ALL	GO:0008104~protein localization	12	10.5263157895	0.0681416180894	Q55BF2, Q86IF6, Q55BX5, Q55DV8, Q55E35, Q55GD9, O96552, Q55CT5, Q86CR9, Q55FD0, Q55GW5, Q55EL2	108	398	6392	1.78447794528	1.0	0.442861375662	66.8193143667
GOTERM_BP_ALL	GO:0022900~electron transport chain	3	2.63157894737	0.0695465840643	Q55CC2, Q55GR1, Q559Z4	108	26	6392	6.82905982906	1.0	0.446842526352	67.5927516249
GOTERM_BP_ALL	GO:0043436~oxoacid metabolic process	10	8.77192982456	0.0697570205724	Q55CQ6, P54638, Q55C17, Q6TU48, Q1ZXQ1, Q55DZ8, Q869Z3, Q55F34, Q55CY3, Q86I82	108	306	6392	1.9341563786	1.0	0.444959490326	67.7071336933
GOTERM_BP_ALL	GO:0019538~protein metabolic process	31	27.1929824561	0.0762038016028	Q7KWM5, Q86HF4, Q55E35, Q55GW2, Q86CR9, Q55DJ4, Q869N9, P51405, Q55BN7, Q55BY1, Q55G89, Q86B20, Q869Z3, Q55AA8, Q55ER5, Q86B05, Q55BI3, Q55DY7, Q55BK1, Q55DW5, Q55FC8, Q55FP1, Q55GJ7, Q55EY8, Q55FZ9, Q55BS9, Q559G8, Q55DZ8, Q55AB5, Q55GD9, Q86I82	108	1395	6392	1.31522633745	1.0	0.472534986553	71.033562252
GOTERM_BP_ALL	GO:0051188~cofactor biosynthetic process	5	4.38596491228	0.0789893064606	Q559G8, Q559Z0, Q86HF4, Q55GR8, Q55G10	108	97	6392	3.0507827415	1.0	0.482253250068	72.3691610282
GOTERM_BP_ALL	GO:0072665~protein localization to vacuole	3	2.63157894737	0.0791818529312	Q55GD9, O96552, Q55FD0	108	28	6392	6.34126984127	1.0	0.48016953945	72.4593199326
GOTERM_BP_ALL	GO:0009117~nucleotide metabolic process	7	6.14035087719	0.0806463019649	Q55FA6, Q55GR1, Q86HF4, Q55F42, Q55F30, Q55G10, Q55GQ6	108	180	6392	2.30164609053	1.0	0.483756201797	73.1360834513
GOTERM_BP_ALL	GO:0006999~nuclear pore organization	2	1.75438596491	0.0809672117217	Q55BX5, Q55GW5	108	5	6392	23.6740740741	1.0	0.482266641613	73.2822906286
GOTERM_BP_ALL	GO:0006753~nucleoside phosphate metabolic process	7	6.14035087719	0.0840298486489	Q55FA6, Q55GR1, Q86HF4, Q55F42, Q55F30, Q55G10, Q55GQ6	108	182	6392	2.27635327635	1.0	0.492657816675	74.6406505433
GOTERM_BP_ALL	GO:0016126~sterol biosynthetic process	3	2.63157894737	0.0841473402582	Q55BU8, Q86AG7, Q55E32	108	29	6392	6.12260536398	1.0	0.490282335766	74.6914505671
GOTERM_BP_ALL	GO:0016125~sterol metabolic process	3	2.63157894737	0.089205301299	Q55BU8, Q86AG7, Q55E32	108	30	6392	5.91851851852	1.0	0.508570064242	76.7902184208
GOTERM_BP_ALL	GO:0071840~cellular component organization or biogenesis	30	26.3157894737	0.0898591784383	Q55BF2, Q86IF6, Q7KWM6, P13021, Q86CR9, Q86KZ5, Q55GG6, Q55FD0, Q55GW5, P51405, Q55CR0, Q55BA1, Q55BN7, Q55BY1, Q86B20, Q869Z3, Q55ER5, Q86B05, Q55D06, Q55DW5, Q55G18, Q86A14, Q8T2J5, Q55A15, Q3ZE13, Q55GJ7, Q75JQ3, Q55BX5, O96625, Q55GM5	108	1362	6392	1.3036384402	1.0	0.508369774211	77.0493229085
GOTERM_BP_ALL	GO:0016053~organic acid biosynthetic process	5	4.38596491228	0.0910762936075	Q55CQ6, P54638, Q55C17, Q55FT1, Q55F34	108	102	6392	2.9012345679	1.0	0.510448180383	77.5244201708
GOTERM_BP_ALL	GO:0006777~Mo-molybdopterin cofactor biosynthetic process	2	1.75438596491	0.0963635649945	Q559G8, Q86HF4	108	6	6392	19.7283950617	1.0	0.528478072312	79.4834294956
GOTERM_BP_ALL	GO:0051189~prosthetic group metabolic process	2	1.75438596491	0.0963635649945	Q559G8, Q86HF4	108	6	6392	19.7283950617	1.0	0.528478072312	79.4834294956
GOTERM_BP_ALL	GO:0019720~Mo-molybdopterin cofactor metabolic process	2	1.75438596491	0.0963635649945	Q559G8, Q86HF4	108	6	6392	19.7283950617	1.0	0.528478072312	79.4834294956
GOTERM_BP_ALL	GO:0043545~molybdopterin cofactor metabolic process	2	1.75438596491	0.0963635649945	Q559G8, Q86HF4	108	6	6392	19.7283950617	1.0	0.528478072312	79.4834294956
GOTERM_BP_ALL	GO:0006897~endocytosis	41	35.9649122807	0.0969977461747	Q86IF6, Q7KWM5, Q55E35, P13021, Q55GG8, Q55E32, Q75JD5, Q55GQ6, Q86KZ5, Q55GW5, Q55BR7, P54638, Q55CR0, Q6TU48, Q55C17, Q55BE9, Q869Z4, Q55FJ5, Q55F30, O96552, Q559Z4, Q55CT5, Q55D17, Q55BK1, Q55DY7, Q55CC2, Q55GR1, Q559Z0, Q8T2J5, Q55GJ4, Q55CQ6, Q1ZXN5, O96625, Q55BU8, Q55D85, Q86JM3, Q55F42, Q55D90, Q86JI9, Q55AH5, Q55BF5	108	1989	6392	1.22000633112	1.0	0.528078438342	79.7073550838
GOTERM_BP_ALL	GO:0010608~posttranscriptional regulation of gene expression	4	3.50877192982	0.0980595449848	Q869N9, Q86B20, Q86I82, Q55AA8	108	66	6392	3.58698092031	1.0	0.529318333789	80.077155804
GOTERM_BP_ALL	GO:0046700~heterocycle catabolic process	5	4.38596491228	0.0987313354117	Q55DD5, Q55FT1, Q55DB4, Q55AA8, Q55EX5	108	105	6392	2.81834215168	1.0	0.529065964918	80.3078571456
